Time,Amount,Prediction
-0.26308250572956454,-0.2136181575433912,0.0
-0.040584415584415584,1.371525670591091,0.0
0.32586898395721925,0.7956062628959825,0.0
0.45912910618792974,1.288384512683578,0.0
0.6664915966386554,2.100376259254764,0.0
0.833842627960275,4.911397014200753,0.0
-1.3194709702062644,6.225512804952057,0.0
0.23257257448433918,0.3890035198446413,0.0
-0.377196333078686,-0.1450418740138366,0.0
0.647011077158136,0.21021968685520093,0.0
-0.1503533231474408,0.09588542298822675,0.0
-0.42460847975553856,-0.20694259012016017,0.0
-0.18200916730328495,0.5734919286321155,0.0
-1.9781321619556913,-0.12319456244689887,0.0
-1.9064171122994653,-0.31496540842335236,0.0
0.5324675324675324,-0.26702269692923897,0.0
-0.667923987776929,-0.20585022454181334,0.0
0.9893525592055004,-0.2338876077193834,0.0
0.756827731092437,0.6438888214589149,0.0
-0.6414247517188694,1.9099405267629568,0.0
0.037337662337662336,-0.2582837723024639,0.0
-0.20268334606569902,8.24189828862726,0.0
-0.7207792207792207,-0.3163005219079985,0.0
0.631827731092437,0.5841728365092851,0.0
0.41061879297173415,-0.18752275761621556,0.0
0.004153934300993124,-0.15438766840635998,0.0
-0.10241596638655462,1.590605656026217,0.0
0.5995511841100076,-0.29445321034106076,0.0
0.6227081741787625,-0.31496540842335236,0.0
-0.520005729564553,-0.20572885058866366,0.0
0.20678953399541636,0.09309382206578466,0.0
0.7247899159663865,1.1988105352591334,0.0
0.5671791443850267,2.576162155601408,0.0
0.9162528647822765,2.11591212525792,0.0
-1.6851604278074865,-0.2786745964316058,0.0
-0.9936974789915967,-0.27260589877412306,0.0
0.14853896103896103,2.061415220293725,0.0
-0.3229087089381207,2.4203179997572524,0.0
-1.5290775401069518,3.2155601407937855,0.0
-1.92651833460657,-0.31496540842335236,0.0
0.18420550038197098,0.27916009224420446,0.0
0.4048414820473644,0.6317514261439495,0.0
-1.4032181054239878,-0.21786624590362907,0.0
0.19924560733384264,0.42675081927418373,0.0
-0.12199197860962567,0.014443500424808851,0.0
-0.9803284950343774,3.3504066027430515,0.0
0.020435446906035142,0.6560262167738803,0.0
0.5991214667685256,2.6970506129384635,0.0
-0.9875859434682964,-0.18327466925597766,0.0
0.37113254392666156,-0.2664158271634907,0.0
0.3087757830404889,0.024881660395679097,0.0
0.08656417112299465,-0.3095035805316179,0.0
-1.7933059587471352,-0.20585022454181334,0.0
-0.30953972498090143,-0.3163005219079985,0.0
0.1421409472880061,17.636242262410487,0.0
-0.5393430099312452,5.702026945017599,0.0
0.41706455309396484,1.2062143464012622,0.0
0.8495511841100076,-0.09673504066027429,0.0
-0.39682009167303284,0.024881660395679097,0.0
1.0017188693659282,6.931545090423594,0.0
0.11444805194805195,3.9173443379050856,0.0
0.6861153552330023,-0.12440830197839543,0.0
-1.523061497326203,-0.1456487437795849,0.0
0.5703304048892284,0.13496783590241535,0.0
-0.0018143621084797555,-0.19698992596188855,0.0
-1.3548032849503437,-0.1456487437795849,0.0
-0.6909377387318564,0.7651414006554192,0.0
-0.34086134453781514,-0.1434640126228911,0.0
0.8270626432391138,-0.20585022454181334,0.0
-0.05342818945760122,-0.2664158271634907,0.0
-0.14405080213903743,-0.09673504066027429,0.0
0.1987681436210848,1.502002670226969,0.0
-1.5222975553857907,0.7233887607719383,0.0
-0.31612872421695953,-0.1889792450540114,0.0
-0.11239495798319328,0.6438888214589149,0.0
-0.9066558441558441,-0.23485859934458067,0.0
-0.7541539343009931,-0.27260589877412306,0.0
-0.4870607333842628,0.09709916251972331,0.0
-0.8531321619556914,-0.22320669984221386,0.0
-0.05576776165011459,-0.27564024760286443,0.0
0.6160236822001528,-0.27260589877412306,0.0
0.31856378915202443,-0.07743658210947929,0.0
-1.8669308632543926,0.4024760286442529,0.0
0.3019957983193277,0.9038718291054739,0.0
-0.3240068754774637,0.08022818303192139,0.0
-0.35189075630252103,-0.023667920864182537,0.0
-0.3939553093964859,-0.20585022454181334,0.0
0.08030939648586707,0.005219079985435122,0.0
-0.44915011459129106,2.2559776671926204,0.0
-0.21032276546982429,0.5675446049277824,0.0
0.07391138273491214,0.218958611481976,0.0
-0.5698529411764706,-0.08484039325160818,0.0
0.08097784568372804,0.25549217138002184,0.0
-0.46667303284950346,-0.08447627139215926,0.0
0.9014514896867838,-0.2421410365335599,0.0
0.8641138273491215,-0.2338876077193834,0.0
0.9659090909090909,-0.024274790629930817,0.0
-0.6591864018334607,-0.3124165554072096,0.0
-0.197622230710466,3.314115790751305,0.0
0.10862299465240642,-0.1450418740138366,0.0
0.8859339190221543,1.2264837965772544,0.0
-0.26790488922841865,1.061051098434276,0.0
0.24484339190221543,0.6608811748998665,0.0
-0.2710561497326203,-0.1068090787716956,0.0
0.17637509549274255,-0.26750819274183757,0.0
0.8661191749427044,-0.317878383298944,0.0
-0.11392284186401834,2.7072460250030344,0.0
0.6663483575248281,-0.19844641339968444,0.0
-1.522440794499618,-0.13351134846461948,0.0
-0.1438598166539343,-0.04029615244568516,0.0
0.1235676088617265,2.3030707610146863,0.0
0.21347402597402598,-0.20585022454181334,0.0
0.38388082505729565,-0.2035441194319699,0.0
0.8192322383498855,-0.2785532224784561,0.0
0.4017379679144385,8.970870251244081,0.0
-1.8463521772345302,1.1051098434276003,0.0
0.2203972498090145,0.13448234008981674,0.0
-1.5343773873185638,0.13411821823036776,0.0
-0.20760122230710465,2.3158150260954002,0.0
-0.1092436974789916,-0.029857992474814916,0.0
0.9194996180290298,-0.19359145527369825,0.0
0.21991978609625668,-0.19820366549338508,0.0
-1.0769194041252865,-0.28085932758829957,0.0
